customerID,churn_probability,risk_level
7216-EWTRS,0.950239,High
5178-LMXOP,0.946129,High
3049-SOLAY,0.942376,High
7024-OHCCK,0.941781,High
5567-WSELE,0.939991,High
4910-GMJOT,0.939197,High
9300-AGZNL,0.93869,High
8149-RSOUN,0.938639,High
9497-QCMMS,0.93839,High
1069-XAIEM,0.937861,High
3158-MOERK,0.937422,High
8098-LLAZX,0.936722,High
7851-WZEKY,0.93649,High
2720-WGKHP,0.935715,High
1374-DMZUI,0.935681,High
4424-TKOPW,0.935441,High
9057-SIHCH,0.934512,High
2545-EBUPK,0.933987,High
0295-PPHDO,0.933604,High
9282-IZGQK,0.933118,High
5150-ITWWB,0.932463,High
1143-NMNQJ,0.930577,High
5419-JPRRN,0.930445,High
8884-ADFVN,0.927894,High
4750-ZRXIU,0.927842,High
5192-EBGOV,0.927541,High
1875-QIVME,0.926841,High
3988-RQIXO,0.92627,High
6861-XWTWQ,0.926167,High
9124-LHCJQ,0.925088,High
1415-YFWLT,0.92476,High
5277-ZLOOR,0.924319,High
9025-AOMKI,0.924315,High
3643-AHCFP,0.923998,High
8603-IJWDN,0.922721,High
6023-YEBUP,0.922352,High
5299-SJCZT,0.922114,High
4695-WJZUE,0.9213,High
2012-NWRPA,0.921203,High
9681-OXGVC,0.920833,High
4826-XTSOH,0.920314,High
2265-CYWIV,0.920227,High
0196-VULGZ,0.918935,High
6474-FVJLC,0.918201,High
4912-PIGUY,0.91795,High
3387-VATUS,0.917849,High
2656-TABEH,0.917507,High
5380-AFSSK,0.917481,High
1400-MMYXY,0.917183,High
3068-OMWZA,0.91697,High
6630-UJZMY,0.916756,High
3006-XIMLN,0.916027,High
4822-RVYBB,0.915907,High
3097-NQYSN,0.915191,High
1273-MTETI,0.913513,High
8593-WHYHV,0.912969,High
2982-VPSGI,0.912835,High
8972-HJWNV,0.912807,High
0781-LKXBR,0.912506,High
2865-TCHJW,0.912309,High
6328-ZPBGN,0.912291,High
7943-RQCHR,0.91154,High
6521-YYTYI,0.910909,High
3489-HHPFY,0.910074,High
5383-MMTWC,0.91004,High
4587-VVTOX,0.909761,High
4626-GYCZP,0.909388,High
8058-JMEQO,0.909205,High
0697-ZMSWS,0.909067,High
2034-GDRCN,0.908999,High
2609-IAICY,0.908965,High
2660-EMUBI,0.908757,High
8161-QYMTT,0.908648,High
0723-DRCLG,0.908612,High
7488-MXJIV,0.907982,High
1833-VGRUM,0.907891,High
9305-CDSKC,0.907154,High
8816-VXNZD,0.907086,High
4415-IJZTP,0.906518,High
9546-CQJSU,0.906498,High
0021-IKXGC,0.906138,High
0107-YHINA,0.905693,High
3793-MMFUH,0.905507,High
0897-FEGMU,0.905327,High
9061-TIHDA,0.905278,High
